doc;confidence;confidence_score;backchannel_type;A_sent_id;A_speaker;A_text;A_sound_url;A_tokens;A_pos_tags;B_sent_id;B_speaker;B_text;B_sound_url;B_tokens;B_token_count;why_candidate;A_looks_like_backchannel;B_has_content;B_is_question;B_after_question;proposed_attach_root;keep?
Gos190;MEDIUM;60;agreement;Gos190.s144;Bf-prod-02277;seveda ,;https://nl.ijs.si/project/gos20/Gos190/Gos190.s144.mp3;seveda ,;PART PUNCT;Gos190.s146;Cf-stra-02265;tako , ja .;https://nl.ijs.si/project/gos20/Gos190/Gos190.s146.mp3;tako ja;2;"A continues within 5 turns; has discourse relation";1;0;0;0;Gos190.s144::1;
Gos190;LOW;15;surprise;Gos190.s152;Af-stra-02276;kaj vzeti , kaj drugega ?;https://nl.ijs.si/project/gos20/Gos190/Gos190.s152.mp3;kaj vzeti , kaj drugega ?;ADV VERB PUNCT PRON ADJ PUNCT;Gos190.s153;Cf-stra-02265;ha ?;https://nl.ijs.si/project/gos20/Gos190/Gos190.s153.mp3;ha;1;A continues within 5 turns;0;0;0;1;Gos190.s152::2;
Gos190;MEDIUM;70;agreement;Gos190.s155;Cf-stra-02265;ja , zdaj še ne .;https://nl.ijs.si/project/gos20/Gos190/Gos190.s155.mp3;ja , zdaj še ne .;PART PUNCT ADV PART PART PUNCT;Gos190.s156;Af-stra-02276;zdaj še ne .;https://nl.ijs.si/project/gos20/Gos190/Gos190.s156.mp3;zdaj še ne;3;A continues within 5 turns;0;0;0;0;Gos190.s155::5;
Gos190;MEDIUM;75;agreement;Gos190.s156;Af-stra-02276;zdaj še ne .;https://nl.ijs.si/project/gos20/Gos190/Gos190.s156.mp3;zdaj še ne .;ADV PART PART PUNCT;Gos190.s157;Bf-prod-02277;ne , ne .;https://nl.ijs.si/project/gos20/Gos190/Gos190.s157.mp3;ne ne;2;"A continues within 5 turns; has discourse relation";0;0;0;0;Gos190.s156::3;
Gos190;MEDIUM;75;agreement;Gos190.s158;Cf-stra-02265;ne , zdaj še je premrzlo .;https://nl.ijs.si/project/gos20/Gos190/Gos190.s158.mp3;ne , zdaj še je premrzlo .;PART PUNCT ADV PART AUX ADJ PUNCT;Gos190.s159;Af-stra-02276;ne , ne .;https://nl.ijs.si/project/gos20/Gos190/Gos190.s159.mp3;ne ne;2;"A continues within 5 turns; has discourse relation";0;0;0;0;Gos190.s158::6;
Gos190;HIGH;90;agreement;Gos190.s163;Cf-stra-02265;ja , saj si rekla , da je lahko na temnem , ne .;https://nl.ijs.si/project/gos20/Gos190/Gos190.s163.mp3;ja , saj si rekla , da je lahko na temnem , ne .;PART PUNCT CCONJ AUX VERB PUNCT SCONJ VERB ADV ADP ADJ PUNCT PART PUNCT;Gos190.s164;Bf-prod-02277;ja , ja .;https://nl.ijs.si/project/gos20/Gos190/Gos190.s164.mp3;ja ja;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos190.s163::5;Y
Gos190;LOW;5;agreement;Gos190.s171;Af-stra-02276;mokro .;https://nl.ijs.si/project/gos20/Gos190/Gos190.s171.mp3;mokro .;ADJ PUNCT;Gos190.s172;Cf-stra-02265;i- in jo ne .;https://nl.ijs.si/project/gos20/Gos190/Gos190.s172.mp3;i- in jo ne;4;Near end of conversation;0;1;0;0;Gos190.s171::1;
Gos191;HIGH;95;continuer;Gos191.s417;Bf-udel-02299;zamenjava .;https://nl.ijs.si/project/gos20/Gos191/Gos191.s417.mp3;zamenjava .;NOUN PUNCT;Gos191.s418;Am-stra-02298;mhm .;https://nl.ijs.si/project/gos20/Gos191/Gos191.s418.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos191.s417::1;Y
Gos191;HIGH;95;continuer;Gos191.s420;Bf-udel-02299;stopalo gor , koleno dol .;https://nl.ijs.si/project/gos20/Gos191/Gos191.s420.mp3;stopalo gor , koleno dol .;NOUN ADV PUNCT NOUN ADV PUNCT;Gos191.s421;Am-stra-02298;mhm .;https://nl.ijs.si/project/gos20/Gos191/Gos191.s421.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos191.s420::1;Y
Gos191;HIGH;95;continuer;Gos191.s431;Bf-udel-02299;sprostiva .;https://nl.ijs.si/project/gos20/Gos191/Gos191.s431.mp3;sprostiva .;VERB PUNCT;Gos191.s432;Am-stra-02298;mhm .;https://nl.ijs.si/project/gos20/Gos191/Gos191.s432.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos191.s431::1;Y
Gos191;HIGH;95;understanding;Gos191.s436;Bf-udel-02299;zdaj pa se dvigneva v križu .;https://nl.ijs.si/project/gos20/Gos191/Gos191.s436.mp3;zdaj pa se dvigneva v križu .;ADV CCONJ PRON VERB ADP NOUN PUNCT;Gos191.s437;Am-stra-02298;aha .;https://nl.ijs.si/project/gos20/Gos191/Gos191.s437.mp3;aha;1;A continues immediately after B;0;0;0;0;Gos191.s436::4;Y
Gos194;MEDIUM;80;assessment;Gos194.s571;Bf-udel-02266;kot petinšestdeset , eee , petnš- , eee , petnajst stopinj .;https://nl.ijs.si/project/gos20/Gos194/Gos194.s571.mp3;kot petinšestdeset , eee , petnš- , eee , petnajst stopinj .;NOUN NUM PUNCT INTJ PUNCT X PUNCT INTJ PUNCT NUM NOUN PUNCT;Gos194.s572;Af-udel-02265;super .;https://nl.ijs.si/project/gos20/Gos194/Gos194.s572.mp3;super;1;A continues within 5 turns;0;0;0;0;Gos194.s571::1;
Gos194;HIGH;95;agreement;Gos194.s576;Bf-udel-02266;daljica .;https://nl.ijs.si/project/gos20/Gos194/Gos194.s576.mp3;daljica .;NOUN PUNCT;Gos194.s577;Af-udel-02265;ne .;https://nl.ijs.si/project/gos20/Gos194/Gos194.s577.mp3;ne;1;A continues immediately after B;0;0;0;0;Gos194.s576::1;Y
Gos194;MEDIUM;80;agreement;Gos194.s577;Af-udel-02265;ne .;https://nl.ijs.si/project/gos20/Gos194/Gos194.s577.mp3;ne .;PART PUNCT;Gos194.s578;Bf-udel-02266;ne .;https://nl.ijs.si/project/gos20/Gos194/Gos194.s578.mp3;ne;1;A continues immediately after B;1;0;0;0;Gos194.s577::1;
Gos194;LOW;18;filler;Gos194.s580;Af-udel-02265;katera črta razpolavlja kot ?;https://nl.ijs.si/project/gos20/Gos194/Gos194.s580.mp3;katera črta razpolavlja kot ?;DET NOUN VERB NOUN PUNCT;Gos194.s582;Bf-udel-02266;eee , simetrala .;https://nl.ijs.si/project/gos20/Gos194/Gos194.s582.mp3;eee simetrala;2;"A continues immediately after B; has discourse relation";0;0;0;1;Gos194.s580::3;
Gos194;HIGH;95;agreement;Gos194.s582;Bf-udel-02266;eee , simetrala .;https://nl.ijs.si/project/gos20/Gos194/Gos194.s582.mp3;eee , simetrala .;INTJ PUNCT NOUN PUNCT;Gos194.s583;Af-udel-02265;tako .;https://nl.ijs.si/project/gos20/Gos194/Gos194.s583.mp3;tako;1;A continues immediately after B;0;0;0;0;Gos194.s582::3;Y
Gos194;HIGH;95;continuer;Gos194.s588;Bf-udel-02266;pa jaz vem , da je to petnajst stopinj .;https://nl.ijs.si/project/gos20/Gos194/Gos194.s588.mp3;pa jaz vem , da je to petnajst stopinj .;CCONJ PRON VERB PUNCT SCONJ AUX DET NUM NOUN PUNCT;Gos194.s589;Af-udel-02265;hm .;https://nl.ijs.si/project/gos20/Gos194/Gos194.s589.mp3;hm;1;A continues immediately after B;0;0;0;0;Gos194.s588::3;Y
Gos194;HIGH;95;continuer;Gos194.s595;Af-udel-02265;dobro , ampak saj pravim , malo bolj natančno , ampak , eee , sem sigurna , da pri testu boš v redu .;https://nl.ijs.si/project/gos20/Gos194/Gos194.s595.mp3;dobro , ampak saj pravim , malo bolj natančno , ampak , eee , sem sigurna , da pri testu boš v redu .;ADV PUNCT CCONJ CCONJ ADJ PUNCT DET ADV ADV PUNCT CCONJ PUNCT INTJ PUNCT AUX ADJ PUNCT SCONJ ADP NOUN VERB ADP NOUN PUNCT;Gos194.s596;Bf-udel-02266;mhm .;https://nl.ijs.si/project/gos20/Gos194/Gos194.s596.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos194.s595::5;Y
Gos194;LOW;30;agreement;Gos194.s597;Af-udel-02265;bi zdaj znala to narediti ?;https://nl.ijs.si/project/gos20/Gos194/Gos194.s597.mp3;bi zdaj znala to narediti ?;AUX ADV VERB DET VERB PUNCT;Gos194.s598;Bf-udel-02266;ja .;https://nl.ijs.si/project/gos20/Gos194/Gos194.s598.mp3;ja;1;"A continues immediately after B; Near end of conversation";0;0;0;1;Gos194.s597::3;
Gos194;LOW;30;assessment;Gos194.s598;Bf-udel-02266;ja .;https://nl.ijs.si/project/gos20/Gos194/Gos194.s598.mp3;ja .;PART PUNCT;Gos194.s599;Af-udel-02265;super .;https://nl.ijs.si/project/gos20/Gos194/Gos194.s599.mp3;super;1;Near end of conversation;1;0;0;0;Gos194.s598::1;
Gos199;HIGH;95;continuer;Gos199.s320;Bf-udel-02328;eem , dobro bi bilo , eee , še tudi ostale stvari i- , da poveva ali zapiševa , velikost pisave;https://nl.ijs.si/project/gos20/Gos199/Gos199.s320.mp3;eem , dobro bi bilo , eee , še tudi ostale stvari i- , da poveva ali zapiševa , velikost pisave;INTJ PUNCT ADV AUX VERB PUNCT INTJ PUNCT PART PART ADJ NOUN X PUNCT SCONJ VERB CCONJ VERB PUNCT NOUN NOUN;Gos199.s321;Af-udel-02327;mhm .;https://nl.ijs.si/project/gos20/Gos199/Gos199.s321.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos199.s320::5;Y
Gos199;LOW;45;continuer;Gos199.s323;Bf-udel-02328;kajti v končni fazi bo eden dal čez , eee , a štiri , čez polovico , eno sliko , pa bo en , dva , tri , petnajst strani .;https://nl.ijs.si/project/gos20/Gos199/Gos199.s323.mp3;kajti v končni fazi bo eden dal čez , eee , a štiri , čez polovico , eno sliko , pa bo en , dva , tri , petnajst strani .;CCONJ ADP ADJ NOUN AUX NUM VERB ADP PUNCT INTJ PUNCT NOUN NUM PUNCT ADP NOUN PUNCT DET NOUN PUNCT CCONJ VERB NUM PUNCT NUM PUNCT NUM PUNCT NUM NOUN PUNCT;Gos199.s324;Af-udel-02327;mhm .;https://nl.ijs.si/project/gos20/Gos199/Gos199.s324.mp3;mhm;1;Near end of conversation;0;0;0;0;Gos199.s323::7;
Gos200;HIGH;95;understanding;Gos200.s72;Af-info-05596;eee , zdaj pa tudi cena , se meni , osemdeset evrov , ste najbrž tudi prebrali , n- , ni nekako , glede na to , da ima , eee , življenjsko dobo , ne vem , in ni bila ravno določena točno , kdaj jo ima konec .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s72.mp3;eee , zdaj pa tudi cena , se meni , osemdeset evrov , ste najbrž tudi prebrali , n- , ni nekako , glede na to , da ima , eee , življenjsko dobo , ne vem , in ni bila ravno določena točno , kdaj jo ima konec .;INTJ PUNCT ADV CCONJ PART NOUN PUNCT PRON PRON PUNCT NUM NOUN PUNCT AUX PART PART VERB PUNCT X PUNCT VERB ADV PUNCT ADV ADP DET PUNCT SCONJ VERB PUNCT INTJ PUNCT ADJ NOUN PUNCT PART VERB PUNCT CCONJ AUX AUX PART ADJ ADV PUNCT ADV PRON VERB NOUN PUNCT;Gos200.s73;Bm-klic-02237;aha .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s73.mp3;aha;1;A continues immediately after B;0;0;0;0;Gos200.s72::6;Y
Gos200;MEDIUM;75;agreement;Gos200.s74;Af-info-05596;eee , gor ste pa tudi najbrž prebrali priporočila tega zdravnika iz Celja .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s74.mp3;eee , gor ste pa tudi najbrž prebrali priporočila tega zdravnika iz Celja .;INTJ PUNCT ADV AUX CCONJ PART PART VERB NOUN DET NOUN ADP PROPN PUNCT;Gos200.s75;Bm-klic-02237;ja , ja .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s75.mp3;ja ja;2;"A continues within 5 turns; has discourse relation";0;0;0;0;Gos200.s74::8;
Gos200;HIGH;95;understanding;Gos200.s77;Af-info-05596;eee , tako da v bistvu je povsem takšen , kako bi jaz rekla , naraven način zdravljenja , se gre .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s77.mp3;eee , tako da v bistvu je povsem takšen , kako bi jaz rekla , naraven način zdravljenja , se gre .;INTJ PUNCT CCONJ SCONJ ADP NOUN AUX ADV DET PUNCT ADV AUX PRON VERB PUNCT ADJ NOUN NOUN PUNCT PRON VERB PUNCT;Gos200.s78;Bm-klic-02237;aha .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s78.mp3;aha;1;A continues immediately after B;0;0;0;0;Gos200.s77::9;Y
Gos200;HIGH;90;understanding;Gos200.s83;Af-info-05596;dejansko zato;https://nl.ijs.si/project/gos20/Gos200/Gos200.s83.mp3;dejansko zato;ADV ADV;Gos200.s84;Bm-klic-02237;aha , tudi .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s84.mp3;aha tudi;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos200.s83::2;Y
Gos200;HIGH;95;agreement;Gos200.s84;Bm-klic-02237;aha , tudi .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s84.mp3;aha , tudi .;INTJ PUNCT PART PUNCT;Gos200.s85;Af-info-05596;ja .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s85.mp3;ja;1;A continues immediately after B;0;0;0;0;Gos200.s84::3;Y
Gos200;MEDIUM;75;understanding;Gos200.s87;Af-info-05596;eee , ja , v bistvu , glejte , ker ima dejansko , eee , vpliv na to , da telo se sprosti .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s87.mp3;eee , ja , v bistvu , glejte , ker ima dejansko , eee , vpliv na to , da telo se sprosti .;INTJ PUNCT PART PUNCT ADP NOUN PUNCT VERB PUNCT SCONJ VERB ADV PUNCT INTJ PUNCT NOUN ADP DET PUNCT SCONJ NOUN PRON VERB PUNCT;Gos200.s88;Bm-klic-02237;aha , razumem .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s88.mp3;aha razumem;2;"A continues immediately after B; has discourse relation";0;1;0;0;Gos200.s87::11;
Gos200;HIGH;95;understanding;Gos200.s89;Af-info-05596;ker v bistvu , ko mi ogrejemo mišice;https://nl.ijs.si/project/gos20/Gos200/Gos200.s89.mp3;ker v bistvu , ko mi ogrejemo mišice;SCONJ ADP NOUN PUNCT SCONJ PRON VERB NOUN;Gos200.s90;Bm-klic-02237;aha .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s90.mp3;aha;1;A continues immediately after B;0;0;0;0;Gos200.s89::7;Y
Gos200;HIGH;95;continuer;Gos200.s92;Af-info-05596;kar seveda na splošno deluje dobro na zdravje , naše počutje , potem tudi seveda psihično , ne .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s92.mp3;kar seveda na splošno deluje dobro na zdravje , naše počutje , potem tudi seveda psihično , ne .;PRON PART ADP ADV VERB ADV ADP NOUN PUNCT DET NOUN PUNCT ADV PART PART ADJ PUNCT PART PUNCT;Gos200.s93;Bm-klic-02237;mhm .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s93.mp3;mhm;1;A continues immediately after B;0;0;0;0;Gos200.s92::5;Y
Gos200;MEDIUM;58;filler;Gos200.s93;Bm-klic-02237;mhm .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s93.mp3;mhm .;INTJ PUNCT;Gos200.s94;Af-info-05596;eee .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s94.mp3;eee;1;A continues within 5 turns;1;0;0;0;Gos200.s93::1;
Gos200;HIGH;95;understanding;Gos200.s95;Af-info-05596;in , eee , v bistvu , zdaj , eee , morda nekaterim sicer , eee , nekateri pravijo , da malo z leti , ko to uporabljajo , jim je malo dolgotrajno to segrevanje v vodi .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s95.mp3;in , eee , v bistvu , zdaj , eee , morda nekaterim sicer , eee , nekateri pravijo , da malo z leti , ko to uporabljajo , jim je malo dolgotrajno to segrevanje v vodi .;CCONJ PUNCT INTJ PUNCT ADP NOUN PUNCT ADV PUNCT INTJ PUNCT PART DET PART PUNCT INTJ PUNCT DET VERB PUNCT SCONJ DET ADP NOUN PUNCT SCONJ DET VERB PUNCT PRON AUX DET ADJ DET NOUN ADP NOUN PUNCT;Gos200.s96;Bm-klic-02237;aha .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s96.mp3;aha;1;A continues immediately after B;0;0;0;0;Gos200.s95::13;Y
Gos200;HIGH;90;agreement;Gos200.s98;Af-info-05596;da ni treba tule neke elektrike ali pa česar koli drugega .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s98.mp3;da ni treba tule neke elektrike ali pa česar koli drugega .;SCONJ VERB ADV ADV DET NOUN CCONJ CCONJ PRON PART ADJ PUNCT;Gos200.s99;Bm-klic-02237;ja , ja .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s99.mp3;ja ja;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos200.s98::2;Y
Gos200;MEDIUM;70;understanding;Gos200.s104;Af-info-05596;prva naša naloga je , da se to predstavi višj- , eee , višjemu delu populacije v Sloveniji , ker je pač na , na- , eee , v naši državi je to bolj novo .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s104.mp3;prva naša naloga je , da se to predstavi višj- , eee , višjemu delu populacije v Sloveniji , ker je pač na , na- , eee , v naši državi je to bolj novo .;ADJ DET NOUN AUX PUNCT SCONJ PRON DET VERB X PUNCT INTJ PUNCT ADJ NOUN NOUN ADP PROPN PUNCT SCONJ AUX PART ADP PUNCT X PUNCT INTJ PUNCT ADP DET NOUN AUX DET ADV ADJ PUNCT;Gos200.s105;Bm-klic-02237;aha , razumem , ja .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s105.mp3;aha razumem ja;3;"A continues immediately after B; has discourse relation";0;1;0;0;Gos200.s104::3;
Gos200;MEDIUM;68;filler;Gos200.s105;Bm-klic-02237;aha , razumem , ja .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s105.mp3;aha , razumem , ja .;INTJ PUNCT VERB PUNCT PART PUNCT;Gos200.s106;Af-info-05596;eee , zdaj .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s106.mp3;eee zdaj;2;"A continues immediately after B; has discourse relation";1;0;0;0;Gos200.s105::3;
Gos200;MEDIUM;75;understanding;Gos200.s106;Af-info-05596;eee , zdaj .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s106.mp3;eee , zdaj .;INTJ PUNCT ADV PUNCT;Gos200.s107;Bm-klic-02237;aha , razumem .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s107.mp3;aha razumem;2;"A continues immediately after B; has discourse relation";0;1;0;0;Gos200.s106::3;
Gos200;HIGH;95;understanding;Gos200.s109;Af-info-05596;v bistvu je tako , dobite tole oblogo za gretje rok , ki jo v bistvu vi dejansko deluje na enakem principu .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s109.mp3;v bistvu je tako , dobite tole oblogo za gretje rok , ki jo v bistvu vi dejansko deluje na enakem principu .;ADP NOUN VERB ADV PUNCT VERB DET NOUN ADP NOUN NOUN PUNCT SCONJ PRON ADP NOUN PRON ADV VERB ADP DET NOUN PUNCT;Gos200.s110;Bm-klic-02237;aha .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s110.mp3;aha;1;A continues immediately after B;0;0;0;0;Gos200.s109::3;Y
Gos200;HIGH;95;understanding;Gos200.s111;Af-info-05596;vi pa dejansko potem vidite , ne , kakšno , kakšen efekt ima že , ne vem , na dlani in na roke .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s111.mp3;vi pa dejansko potem vidite , ne , kakšno , kakšen efekt ima že , ne vem , na dlani in na roke .;PRON CCONJ ADV ADV VERB PUNCT PART PUNCT DET PUNCT DET NOUN VERB PART PUNCT PART VERB PUNCT ADP NOUN CCONJ ADP NOUN PUNCT;Gos200.s112;Bm-klic-02237;aha .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s112.mp3;aha;1;A continues immediately after B;0;0;0;0;Gos200.s111::5;Y
Gos200;HIGH;85;understanding;Gos200.s115;Af-info-05596;eee , ja , eee , veste kaj , pa tudi najbrž ste gor prebrali , da , eem , je določen rok , mislim , da štirinajst dni;https://nl.ijs.si/project/gos20/Gos200/Gos200.s115.mp3;eee , ja , eee , veste kaj , pa tudi najbrž ste gor prebrali , da , eem , je določen rok , mislim , da štirinajst dni;INTJ PUNCT PART PUNCT INTJ PUNCT VERB PRON PUNCT CCONJ PART PART AUX ADV VERB PUNCT SCONJ PUNCT INTJ PUNCT AUX ADJ NOUN PUNCT VERB PUNCT SCONJ NUM NOUN;Gos200.s116;Bm-klic-02237;aha , v katerem;https://nl.ijs.si/project/gos20/Gos200/Gos200.s116.mp3;aha v katerem;3;"A continues immediately after B; has discourse relation";0;0;0;0;Gos200.s115::15;Y
Gos200;MEDIUM;22;filler;Gos200.s116;Bm-klic-02237;aha , v katerem;https://nl.ijs.si/project/gos20/Gos200/Gos200.s116.mp3;aha , v katerem;INTJ PUNCT ADP DET;Gos200.s117;Af-info-05596;eee , v tistem roku , če;https://nl.ijs.si/project/gos20/Gos200/Gos200.s117.mp3;eee v tistem roku če;5;"A continues within 5 turns; has discourse relation";0;1;0;0;Gos200.s116::4;
Gos200;HIGH;95;understanding;Gos200.s118;Af-info-05596;če vam ne ustreza , vi vrnete in je povrnjen ves denar .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s118.mp3;če vam ne ustreza , vi vrnete in je povrnjen ves denar .;SCONJ PRON PART VERB PUNCT PRON VERB CCONJ AUX ADJ DET NOUN PUNCT;Gos200.s119;Bm-klic-02237;aha .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s119.mp3;aha;1;A continues immediately after B;0;0;0;0;Gos200.s118::7;Y
Gos200;LOW;0;agreement;Gos200.s120;Af-info-05596;a to lahko tudi tudi otroci uporabljajo ?;https://nl.ijs.si/project/gos20/Gos200/Gos200.s120.mp3;a to lahko tudi tudi otroci uporabljajo ?;PART DET ADV PART PART NOUN VERB PUNCT;Gos200.s121;Bm-klic-02237;v bistvu nek- , ja .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s121.mp3;v bistvu nek- ja;4;"A continues within 5 turns; has discourse relation";0;1;0;1;Gos200.s120::7;
Gos200;LOW;45;understanding;Gos200.s123;Af-info-05596;eee , v bistvu , m- , naj ne bi bilo slabih učinkov pri otrocih , ne .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s123.mp3;eee , v bistvu , m- , naj ne bi bilo slabih učinkov pri otrocih , ne .;INTJ PUNCT ADP NOUN PUNCT X PUNCT PART PART AUX VERB ADJ NOUN ADP NOUN PUNCT PART PUNCT;Gos200.s124;Bm-klic-02237;aha .;https://nl.ijs.si/project/gos20/Gos200/Gos200.s124.mp3;aha;1;Near end of conversation;0;0;0;0;Gos200.s123::11;
Gos201;HIGH;85;agreement;Gos201.s20;Cf-vodj-05590;eee , a čakaj , a to za one , ki , ki , ki , ki bi mogle , kot si rekla , da b- .;https://nl.ijs.si/project/gos20/Gos201/Gos201.s20.mp3;eee , a čakaj , a to za one , ki , ki , ki , ki bi mogle , kot si rekla , da b- .;INTJ PUNCT ADV VERB PUNCT ADV DET ADP DET PUNCT SCONJ PUNCT SCONJ PUNCT SCONJ PUNCT SCONJ AUX VERB PUNCT SCONJ AUX VERB PUNCT SCONJ X PUNCT;Gos201.s21;Af-klic-06567;ja , nnn , ja .;https://nl.ijs.si/project/gos20/Gos201/Gos201.s21.mp3;ja nnn ja;3;"A continues immediately after B; Near end of conversation; has discourse relation";0;0;0;0;Gos201.s20::7;Y
Gos204;HIGH;95;understanding;Gos204.s56;Bf-info-02319;eee , varianta je , da se usedete v čolne , ne vem , a la na Otočcu , pa pridete v dveh urah do Kostanjevice in pol je tam naprej p- , piknik .;https://nl.ijs.si/project/gos20/Gos204/Gos204.s56.mp3;eee , varianta je , da se usedete v čolne , ne vem , a la na Otočcu , pa pridete v dveh urah do Kostanjevice in pol je tam naprej p- , piknik .;INTJ PUNCT NOUN AUX PUNCT SCONJ PRON VERB ADP NOUN PUNCT PART VERB PUNCT ADV ADV ADP PROPN PUNCT CCONJ VERB ADP NUM NOUN ADP PROPN CCONJ DET VERB ADV ADV X PUNCT NOUN PUNCT;Gos204.s57;Af-stra-02233;aha .;https://nl.ijs.si/project/gos20/Gos204/Gos204.s57.mp3;aha;1;"A continues immediately after B; Near end of conversation";0;0;0;0;Gos204.s56::3;Y
Gos209;HIGH;90;understanding;Gos209.s70;Am-info-05594;ampak , eee , sandali , kakšne superge recimo tudi pridejo v poštev .;https://nl.ijs.si/project/gos20/Gos209/Gos209.s70.mp3;ampak , eee , sandali , kakšne superge recimo tudi pridejo v poštev .;CCONJ PUNCT INTJ PUNCT NOUN PUNCT DET NOUN VERB PART VERB ADP NOUN PUNCT;Gos209.s71;Bf-klic-05595;aha , aha .;https://nl.ijs.si/project/gos20/Gos209/Gos209.s71.mp3;aha aha;2;"A continues immediately after B; has discourse relation";0;0;0;0;Gos209.s70::11;Y
Gos209;MEDIUM;70;agreement;Gos209.s78;Bf-klic-05595;mislim , imamo zajtrk in imamo večerjo , ne .;https://nl.ijs.si/project/gos20/Gos209/Gos209.s78.mp3;mislim , imamo zajtrk in imamo večerjo , ne .;VERB PUNCT VERB NOUN CCONJ VERB NOUN PUNCT PART PUNCT;Gos209.s79;Am-info-05594;večerjo , tako je .;https://nl.ijs.si/project/gos20/Gos209/Gos209.s79.mp3;večerjo tako je;3;A continues immediately after B;0;1;0;0;Gos209.s78::3;
Gos209;LOW;0;agreement;Gos209.s80;Bf-klic-05595;kaj pa kosila , pač ?;https://nl.ijs.si/project/gos20/Gos209/Gos209.s80.mp3;kaj pa kosila , pač ?;ADV CCONJ NOUN PUNCT PART PUNCT;Gos209.s81;Am-info-05594;eee , ja , prehrana .;https://nl.ijs.si/project/gos20/Gos209/Gos209.s81.mp3;eee ja prehrana;3;"A continues immediately after B; Near end of conversation; has discourse relation";0;1;0;1;Gos209.s80::3;
Gos209;HIGH;95;continuer;Gos209.s81;Am-info-05594;eee , ja , prehrana .;https://nl.ijs.si/project/gos20/Gos209/Gos209.s81.mp3;eee , ja , prehrana .;INTJ PUNCT PART PUNCT NOUN PUNCT;Gos209.s82;Bf-klic-05595;mhm .;https://nl.ijs.si/project/gos20/Gos209/Gos209.s82.mp3;mhm;1;"A continues immediately after B; Near end of conversation";0;0;0;0;Gos209.s81::5;Y
Gos210;MEDIUM;70;understanding;Gos210.s13;Af-prod-02278;dajte mi še naslov povedat , prosim .;https://nl.ijs.si/project/gos20/Gos210/Gos210.s13.mp3;dajte mi še naslov povedat , prosim .;VERB PRON PART NOUN VERB PUNCT VERB PUNCT;Gos210.s14;Bf-stra-02265;aha , [name:address] , [name:address] .;https://nl.ijs.si/project/gos20/Gos210/Gos210.s14.mp3;aha [name:address] [name:address];3;"A continues immediately after B; Near end of conversation; has discourse relation";0;1;0;0;Gos210.s13::1;
Gos210;HIGH;85;assessment;Gos210.s14;Bf-stra-02265;aha , [name:address] , [name:address] .;https://nl.ijs.si/project/gos20/Gos210/Gos210.s14.mp3;aha , [name:address] , [name:address] .;INTJ PUNCT PROPN PUNCT PROPN PUNCT;Gos210.s15;Af-prod-02278;aha , dobro , okej .;https://nl.ijs.si/project/gos20/Gos210/Gos210.s15.mp3;aha dobro okej;3;"A continues immediately after B; Near end of conversation; has discourse relation";0;0;0;0;Gos210.s14::3;Y
